,class
99191,0
51665,0
47762,0
133927,0
10569,1
47533,1
64129,0
970,1
67666,0
93841,1
27929,0
11934,1
73880,0
26186,0
92675,0
136230,1
102104,0
29099,0
67972,0
120055,1
94351,0
46196,0
100601,0
1225,1
46802,0
94920,0
10324,0
5406,0
11520,0
123984,0
44172,0
44023,1
8873,0
61271,0
57499,0
35624,1
97486,1
103881,0
129821,1
85933,1
17616,1
33678,0
101217,1
84893,0
25052,0
46227,1
60985,1
47306,0
33798,0
7764,0
35187,1
73349,0
59897,0
108,0
56270,1
137172,1
66745,1
102264,1
62353,1
129255,0
71601,0
61954,1
55244,1
21564,1
127789,1
38605,0
18837,0
128593,1
112432,1
83578,1
101432,0
96128,0
20307,0
117169,1
7049,1
100692,1
39159,0
70125,0
87653,1
32310,1
83791,1
30620,0
123316,0
79157,0
126276,1
117938,1
109415,0
55960,0
7446,0
48475,0
65484,1
128977,0
112784,1
533,0
29647,0
72122,0
110437,0
20002,0
95591,0
16288,0
25325,0
105254,1
25167,1
131570,0
20572,0
122484,0
44232,1
118868,0
49005,0
25369,0
68966,1
119470,0
66675,1
11919,0
5043,1
99754,1
22027,1
110348,1
106607,1
5806,1
42284,0
86688,0
91338,1
64698,0
19683,1
120425,0
28107,0
120935,0
55232,0
29125,1
22072,0
73140,0
23385,1
58351,0
64408,0
130633,0
120782,0
105983,0
84787,1
4771,0
38348,0
44785,0
121362,1
136614,0
8284,1
115061,0
126391,0
119731,1
20199,1
11772,0
39511,0
55775,0
56356,1
89381,0
23067,0
136594,0
1221,0
3210,1
26278,1
69713,1
16265,0
123736,1
105360,1
34727,0
34933,0
128995,0
38889,0
47978,0
31994,0
69806,0
89201,0
122088,0
105195,0
41457,0
37598,0
3350,0
13806,1
16702,1
124467,1
1446,0
15041,1
97231,1
115574,0
80207,1
90395,0
75995,0
129951,0
85898,0
126168,0
127748,1
133025,1
128442,0
23414,0
62536,0
122279,1
29893,0
39122,0
49244,0
8716,0
131175,1
62634,1
100386,0
41200,1
6091,0
118234,1
88052,0
6756,1
41066,0
124657,0
126265,1
13742,1
7442,1
30294,1
42380,1
40547,0
124157,0
14465,1
79046,0
134986,0
27094,0
52806,0
127334,0
100125,0
130681,1
30590,0
102776,0
91730,0
15355,1
15641,1
27378,0
114353,1
43107,0
97698,0
80677,0
19062,0
7864,0
127561,1
71439,1
57051,1
108558,1
22707,0
97532,0
86048,0
35207,1
24432,0
74148,1
30227,0
123431,1
9173,0
56834,1
95320,1
109622,0
84952,0
58390,1
59714,1
15734,1
68183,1
1685,0
111348,0
100768,0
100073,0
86450,1
16810,1
127139,1
25666,0
106180,0
97562,0
14775,1
94185,1
17091,0
27082,0
17762,0
54945,0
42229,1
80076,0
29288,0
12560,0
24213,1
56366,1
1778,0
36635,0
85882,1
10246,0
104760,1
49957,0
8407,1
15115,1
106919,0
62837,0
57328,0
62290,0
113807,1
49618,0
90466,1
61088,0
109537,0
40278,0
106124,0
90484,1
89104,0
81771,0
113195,0
99321,1
79083,0
44579,1
97358,0
125805,0
78338,1
126570,0
90790,0
109612,0
111566,0
108098,0
110936,1
101988,0
22993,1
60337,0
105886,1
79200,1
62223,0
94498,0
51854,1
55484,0
26666,1
93965,0
1865,0
7149,1
36464,0
16795,0
75773,1
20738,0
103668,0
53928,1
121365,1
27460,1
130466,1
8730,0
99107,0
87815,0
77625,1
43418,0
121537,0
40514,1
31025,1
27993,0
91079,0
8037,0
35039,0
90961,0
80622,1
4017,0
60851,1
76045,1
3896,0
89311,0
6628,0
130349,0
101548,1
31677,0
63584,0
66200,0
26288,0
124207,1
55383,1
58900,1
81981,0
20293,1
106510,0
5196,1
105209,1
20950,0
13607,1
59189,0
45461,1
99908,1
110525,0
51254,0
47000,0
105638,1
42450,0
25243,0
53767,0
47693,0
34466,0
132920,0
60263,0
119285,1
117276,1
111485,1
116256,0
56433,1
17072,0
107817,1
115525,1
125841,1
8316,0
71079,1
97939,1
13669,1
65995,0
83072,0
30853,1
44665,1
90677,0
92129,0
133257,0
30557,0
112868,1
27304,0
55263,0
125590,1
11569,0
48595,1
90294,1
104511,1
95283,1
36426,1
57009,0
232,1
14203,0
132000,1
131463,1
56323,1
102093,0
93708,0
106820,0
106831,1
85625,1
110368,1
13700,0
943,1
73324,0
114277,1
77258,0
97459,0
97727,0
96548,0
88186,0
121395,1
122045,1
62993,0
23125,1
15754,1
17602,1
24069,1
4770,0
99093,0
81324,0
101893,0
117986,0
94581,0
51342,0
42827,0
54711,1
60855,0
35486,0
12171,0
34255,1
126394,0
5166,0
12542,0
61500,0
2540,1
80653,0
136232,1
124519,0
37316,0
49921,1
76845,0
56993,0
12552,0
43856,1
112117,1
133943,1
101251,1
58497,0
34283,0
28544,1
17929,1
14088,0
40566,0
71470,0
118428,0
10365,1
92601,0
4675,1
46929,0
59212,1
14301,0
92260,1
86448,1
64273,1
6244,1
35276,1
64430,0
130325,0
123435,1
110246,0
26182,0
101646,0
1463,0
17752,0
88294,1
92854,0
56137,0
49301,1
16367,0
70454,0
119380,0
98802,0
109794,0
131885,1
67732,0
107727,0
59646,0
72230,1
107576,1
22262,0
83485,0
114421,0
44446,0
9382,1
22272,0
127851,1
13717,1
76503,0
99687,1
44900,0
1934,0
82857,0
27761,0
72769,0
4481,1
22683,1
8102,1
37146,0
107288,0
137628,0
48015,0
40360,0
21428,0
74966,0
56773,0
30305,1
67836,0
133520,1
57843,1
49744,0
1783,0
106649,1
22881,0
55807,0
39758,1
100224,0
33254,0
121734,0
108981,1
48969,0
32937,1
110993,0
116872,1
52529,0
60683,0
128820,1
59960,1
108978,1
15394,0
11621,0
94475,0
60594,1
63877,0
33771,0
62750,1
51341,0
106892,1
76692,1
108294,0
110382,0
108284,0
24949,0
97448,0
90750,0
101230,0
70624,0
99380,0
54384,1
38809,1
42780,0
20697,1
32619,1
37409,0
115887,1
67912,1
98596,0
56225,0
20154,0
57500,0
130286,0
107704,1
27888,0
47703,1
107783,0
2742,1
80085,1
75760,0
118883,0
57428,0
117839,0
118630,0
26770,0
95204,1
43518,0
116111,1
57448,1
105049,1
66987,0
99290,0
8370,0
53456,0
73736,0
107165,1
65849,0
55566,0
37673,0
36043,0
22829,1
124112,0
64601,1
118562,0
78370,0
109445,0
32710,0
126505,0
58266,0
9202,0
101966,1
118669,0
127097,1
1315,1
88799,0
56589,0
27105,0
73544,0
63683,0
63908,0
97814,0
97247,1
110022,0
89832,0
75466,0
47253,1
82127,1
42721,1
39181,0
76077,0
81921,0
87151,1
96798,1
136654,0
100385,0
56395,0
77179,0
107200,0
98872,0
89689,0
107437,0
24215,0
48319,0
82313,0
12412,0
75605,0
57807,1
42647,1
22902,0
69756,1
114249,1
131216,1
96817,1
17595,1
76909,0
84835,0
18908,0
52594,1
99803,1
10290,0
137324,0
62986,1
89912,0
15702,1
30297,0
76913,0
89820,1
133267,1
37976,0
80242,0
57656,1
117452,1
115206,0
93315,0
118290,1
108015,0
33444,0
37293,0
117012,1
55287,0
40251,0
87436,0
25726,1
16219,0
73563,0
135855,0
48673,0
47575,0
86381,0
33966,0
33920,1
68008,1
92047,0
129925,1
59382,0
69055,1
107799,0
51618,1
123857,1
76709,1
121829,1
41620,1
119899,0
133079,1
67243,1
79,0
83179,0
47658,1
42838,1
60846,0
109328,0
136667,0
80827,1
125120,1
131349,0
98958,1
42624,0
35349,0
41952,0
29220,1
59623,1
81105,0
55351,0
126782,1
73910,1
81498,1
82211,0
4237,1
31639,0
91715,1
50511,0
73797,1
76159,1
65286,0
40838,0
31741,1
127999,1
47538,1
73997,1
43988,0
32095,0
103416,1
133007,1
126764,1
10936,1
27442,0
25177,1
27437,0
47392,1
56215,1
47512,0
126217,0
86926,0
63012,0
134468,0
110434,0
70087,1
50694,0
26489,0
46028,1
44941,0
14127,0
40758,0
11794,1
26524,0
47729,1
91543,0
129155,1
79623,1
80220,0
31342,0
49523,0
76930,0
25166,0
65509,1
127885,0
4613,0
39229,1
35406,1
41581,1
86044,1
90653,1
133436,0
40276,0
96245,0
102145,1
16429,0
62560,0
63346,1
14939,0
46903,1
95317,0
37015,0
26074,0
48484,0
68449,0
28084,0
137619,1
68585,0
47668,0
42444,0
3624,0
50519,1
122017,1
31128,1
123837,1
91752,0
89221,0
133958,0
3055,1
57319,1
120973,1
44213,0
39848,0
44261,1
124778,0
115020,1
116644,1
70897,1
52750,1
121320,1
3925,1
61100,0
28269,0
40890,0
94558,1
136916,0
112038,1
1136,0
44164,1
90945,1
63714,0
57096,1
95495,0
10633,0
65642,1
103520,0
98718,0
7367,0
130477,0
82063,1
128968,1
82417,0
10260,0
114893,1
136535,0
73825,0
113258,0
103661,0
119107,1
71722,1
17806,0
70648,0
113626,1
41287,0
11115,0
119887,0
129529,0
53181,0
48107,0
15892,0
130872,0
7233,1
136485,1
76511,1
41161,0
43820,1
40694,1
3826,1
84255,0
124406,1
61652,0
55780,0
76863,0
91627,1
30410,0
137756,0
58431,0
18360,0
125788,0
118578,0
132599,1
133439,1
66497,0
90527,0
57305,0
134895,0
96252,0
73443,1
94600,0
76409,1
19784,0
129671,0
76819,1
83134,1
52741,1
134745,1
73173,1
50952,0
96479,1
37431,1
52520,0
362,0
44259,1
126641,0
46580,1
119826,0
106104,0
88000,1
5392,0
11040,0
8677,0
12034,0
86933,0
98424,0
48451,1
38979,0
10801,1
87862,0
40612,0
15668,1
66607,1
84169,1
113860,0
112815,1
47011,0
71114,0
100269,0
57038,0
130225,1
42811,0
111316,1
58934,1
117206,0
76856,0
129433,1
73206,0
1861,0
88925,0
60451,1
92177,1
25831,1
137287,1
64093,0
135355,0
19108,0
23736,1
36704,0
103544,1
79946,1
21832,0
100645,1
91690,1
30549,1
3906,0
128611,0
38787,1
80235,1
76689,1
30943,1
74772,0
108924,1
133189,0
63458,0
7695,0
17385,1
79796,0
39153,0
125403,0
137236,0
103535,1
48849,1
78395,1
109939,0
15545,0
65213,0
18500,0
33875,0
76233,1
1202,0
70179,1
28406,0
52198,1
48433,0
135979,1
60635,0
94907,0
28615,0
3150,0
63492,0
20452,0
46706,1
5740,0
117357,0
33653,1
1000,1
103967,0
125121,0
22553,0
30845,1
80635,1
1480,1
33362,1
105253,0
75956,0
78419,0
34349,0
89892,0
101697,1
68697,1
95209,1
126992,1
113504,0
137611,1
84238,1
122384,0
89450,1
37243,0
104341,1
131635,0
123451,1
38142,1
106834,0
21605,0
77735,1
31034,0
31992,0
135261,0
56134,0
40537,0
95032,1
17976,0
119656,0
26339,0
97974,1
58026,0
73643,0
24597,1
86030,0
41418,1
7074,1
109162,1
18424,0
6977,1
92674,0
94747,1
131765,0
127498,1
15796,1
111467,0
137289,0
80215,1
62358,1
63372,1
12450,0
109386,1
89982,0
122226,1
76834,1
87136,1
46524,0
127913,0
112551,0
35917,1
38270,0
128296,1
84862,1
37762,1
128788,0
29075,1
70212,1
19536,1
77372,0
105359,0
123656,0
14231,1
9918,1
66674,1
33116,0
45424,1
97604,1
38315,1
83947,1
84695,1
59658,1
35803,1
97449,0
124995,0
24067,1
15441,1
74144,0
108006,0
113405,1
136178,0
77429,0
23123,0
18005,0
87545,0
72548,0
52155,0
25489,1
38360,0
13598,1
69152,1
56312,1
116284,0
38362,1
87322,0
94100,1
63792,0
35093,0
101691,1
115203,1
60284,1
80921,1
13885,1
58514,1
115050,1
12588,0
42733,0
83215,0
70570,0
53278,0
639,1
47449,0
109291,0
95612,0
5545,0
88179,1
23863,1
24210,1
53484,0
24581,0
88872,1
7759,0
127536,0
18153,0
98600,0
43664,0
79324,1
9598,0
71014,1
47745,1
42734,1
21269,1
133441,0
22255,1
14870,1
120818,0
4033,0
119760,0
57361,0
45153,0
127669,1
112443,0
80906,0
126145,0
92731,1
100527,0
76877,1
124820,0
33476,1
107262,0
3021,0
27216,0
29742,0
62162,0
18669,0
137102,0
19270,0
83611,0
89024,1
22686,0
3638,1
10112,0
102493,0
85748,0
1516,0
44010,1
78548,0
23486,0
14772,0
85612,0
117176,0
59603,0
104070,0
61396,0
110635,0
71889,0
85363,0
3579,0
98101,1
63497,0
114299,0
31782,1
30924,1
41367,0
44396,0
112221,0
22141,1
25047,0
83633,0
113023,0
10822,1
50947,0
8857,0
21412,0
102303,0
90340,0
128024,0
90727,1
93896,1
95674,1
20415,1
23410,0
4021,0
84284,0
101177,0
7501,0
25111,1
103662,1
67019,0
85980,0
68793,1
94482,0
55689,1
58697,1
2698,0
66436,1
5504,1
100369,1
8112,0
52822,1
1507,0
22922,0
1234,1
121269,1
109863,1
4795,1
137425,0
83727,0
62072,0
54151,1
2001,0
51366,0
28035,0
91913,1
40998,0
71259,1
84167,0
113126,0
24699,0
9186,1
52081,0
57410,0
133676,1
35275,0
53821,1
118312,1
88236,1
11380,0
96480,0
95789,0
84643,1
96799,1
67903,0
94189,1
133273,0
43243,0
96593,1
3996,1
58071,1
106657,0
74180,1
29558,1
6057,1
83304,0
84793,0
124026,0
122540,1
132670,0
68725,0
109753,1
8928,0
47530,0
60659,1
91412,1
72955,0
96119,1
132188,0
12916,1
86079,0
77788,1
86802,1
46440,0
22876,1
8936,0
133553,1
42852,0
18028,0
5362,0
129420,0
23656,0
34842,0
472,0
63074,0
51109,1
136328,1
54977,0
159,1
113438,0
134034,0
52313,1
98608,1
37082,1
52523,0
13483,1
49562,0
99431,0
16986,1
97972,1
134837,1
46074,1
14988,1
25157,0
115922,0
106609,1
99886,0
131817,1
55937,0
46638,0
8506,1
55961,0
110064,0
65788,0
32684,0
53594,1
88688,1
46542,1
28914,1
114616,0
73423,1
119621,0
44218,0
46437,0
81110,1
125201,1
60028,0
74435,1
85284,0
84943,0
99179,1
122652,1
100063,1
132885,1
119133,0
59263,1
132824,0
7159,0
90431,1
94466,0
124896,1
2430,0
18469,0
42074,0
119217,0
37191,1
69009,0
117669,1
28469,0
66332,1
136788,1
29094,0
123204,0
20429,0
79189,1
41320,0
105595,0
123413,0
36669,0
6943,1
77449,0
57867,0
43364,0
119586,1
51012,0
84396,0
102881,1
103517,0
40770,1
7987,0
14993,1
49768,1
10040,0
129763,0
106492,1
36195,1
80984,0
29702,0
14847,0
93568,1
16905,0
47238,1
116220,0
58451,1
40989,0
22966,0
74741,0
487,1
125250,0
10467,0
28888,1
70801,0
132613,0
127490,1
6959,0
42090,1
124172,1
112044,1
124926,0
50623,1
101745,0
127157,0
8633,0
51892,1
128073,0
62687,1
30448,0
63545,1
92012,1
6316,1
131190,0
64856,0
27749,0
29400,0
52790,0
36813,0
73339,0
72150,0
6090,0
123653,0
134729,1
60461,0
16222,1
128859,1
59776,1
36462,0
104943,0
111242,0
12872,1
18808,0
77754,0
44674,1
33222,0
85795,0
113094,0
14776,0
120824,1
118339,0
80343,0
94901,1
134841,1
22437,1
124165,0
135468,0
80411,0
73525,0
2032,1
105296,0
64798,0
125977,1
67454,0
54449,1
39397,0
37123,1
17985,0
48994,0
10082,0
10442,1
113354,0
49683,0
12470,0
40470,0
4404,0
22393,0
44383,0
6958,0
42666,1
27668,0
26649,0
87328,0
67458,1
105269,1
880,0
133571,1
57763,0
135343,0
91050,0
135835,1
59984,1
68428,0
54934,0
82027,1
133720,0
76349,1
2641,0
124060,1
59258,0
3146,1
23731,1
95023,1
77843,0
24092,1
107580,1
73598,1
90706,0
126704,0
9602,0
81286,1
6237,1
125555,0
76874,0
133326,0
55946,1
49673,1
88143,0
124396,0
118183,0
54527,0
30402,0
112419,1
85174,1
8325,0
69057,1
9478,1
71303,1
58398,0
33003,1
130964,0
96254,0
135664,1
126180,0
132434,0
81749,0
59214,0
106008,0
41631,0
124534,0
132071,0
61923,0
107228,1
547,0
53927,0
105450,1
134069,0
32669,0
46660,1
113450,0
135097,0
102269,0
55995,1
33481,1
10476,0
112285,1
62073,1
109775,1
136918,0
72222,1
97612,0
15622,1
1053,0
129104,0
136180,0
53269,0
9508,1
79559,1
74550,0
42664,0
90593,0
25848,1
22704,1
77045,0
114990,1
56817,0
526,0
82941,1
88495,1
114721,1
82531,0
93071,1
15294,1
106048,0
19286,0
112378,0
127682,0
67834,0
6335,1
54679,0
58101,0
5641,1
103686,1
34383,0
112467,0
101479,0
33940,1
73735,0
106954,1
68394,0
95171,0
58699,1
83683,0
9290,0
108395,0
72643,1
62304,1
125411,0
100957,1
113875,0
130999,1
69048,1
113932,0
77835,1
33913,1
1817,1
115998,0
72748,1
101659,1
60827,0
97622,0
102783,0
7511,1
25645,0
53774,1
56810,1
15925,0
91009,0
69709,1
16135,0
45189,0
27164,0
56696,1
63941,1
69194,0
34522,0
17625,0
62862,0
64990,1
83624,1
113352,0
84471,0
89707,1
6327,0
122531,0
98914,0
90711,1
42693,0
50930,0
30580,1
15476,1
87863,0
7788,1
42290,1
14748,0
18184,0
8207,1
90738,0
50201,1
134960,0
100922,0
63878,0
132645,0
86198,1
76711,0
45341,1
124961,0
76391,1
94737,0
92245,0
18490,0
51699,1
101936,0
74939,0
58914,0
71830,1
45208,0
30563,0
118070,1
21507,0
46688,1
116590,0
13693,1
125076,0
17161,1
72152,1
89370,1
44719,0
27342,0
35684,0
32789,0
35765,0
119898,0
92110,0
31430,1
48062,0
92053,1
105514,0
23626,1
1978,0
120685,1
122136,1
52728,1
114820,0
76088,1
104756,1
40084,1
66104,1
67537,0
4294,0
118530,0
96043,1
135852,0
115146,1
116406,1
126254,1
54691,1
15023,0
75463,0
56766,1
64123,1
126008,0
118286,0
38759,0
7292,0
123122,0
3616,1
71663,0
7526,0
106706,0
105811,0
19568,0
13437,0
80370,0
110419,0
125294,1
98172,0
119727,1
49578,0
125155,0
13298,1
34347,0
87925,0
93442,1
47492,0
7351,0
109439,1
105676,0
114587,1
76232,1
97624,0
16457,0
72816,1
98730,0
112797,1
21848,0
112077,0
39192,0
75497,0
41926,0
35393,1
134327,1
68579,0
130402,1
78536,1
40235,1
16657,1
3784,0
29311,0
115044,0
121006,0
29599,0
37946,0
83069,0
70338,1
10992,0
61989,1
119266,0
87492,1
79196,0
47520,1
136470,0
58653,0
102184,0
10409,0
4172,0
2817,0
47407,0
20372,1
121591,0
17224,0
105766,0
64362,0
43047,0
92435,0
14480,0
125761,1
24618,0
46529,0
21550,0
74001,0
136942,1
119850,1
3325,0
20490,1
6451,0
14074,0
106083,0
83273,0
87822,1
19453,1
2928,1
80539,0
72481,0
82301,0
8516,0
31452,0
133578,1
54572,0
13835,1
6348,1
42998,1
67248,0
95438,1
97368,0
113119,1
56092,0
8420,0
117097,1
73608,0
38229,0
55675,0
91469,0
42245,0
136936,1
7154,1
35150,0
122084,0
109886,1
46953,0
104163,1
133813,0
14080,1
106218,0
10198,1
44310,0
34440,0
133569,1
18242,1
68806,1
49501,1
99475,0
42879,0
38980,1
110749,0
14065,1
29736,0
89127,1
20461,1
15961,0
68402,0
78414,0
56242,1
2377,0
137030,1
101929,1
52042,1
80106,1
5717,1
121427,0
128462,0
23127,1
67747,1
117925,1
78900,0
45336,1
110562,0
11902,0
93699,0
39268,0
6312,1
8223,1
112581,0
53519,1
84141,0
50358,0
29338,1
93290,1
65013,0
10469,1
71483,1
88185,1
50934,0
47508,0
106829,1
43201,1
51358,0
3986,0
90118,0
69301,1
57731,0
57322,0
132506,1
49941,1
87175,0
35197,0
34282,0
131342,0
72406,1
107833,0
101486,0
133949,1
88825,0
54502,1
84990,1
41799,1
23221,0
75744,0
6072,1
9818,0
37490,1
81084,0
135702,0
112441,0
23160,1
65219,0
45938,1
124883,0
34887,1
30405,0
25715,0
98709,1
52053,1
48820,0
44279,0
87820,1
67158,1
134486,0
65040,1
38871,0
128683,0
119330,1
92039,0
80966,0
84233,0
211,1
84380,0
85081,1
107686,0
97004,1
121708,0
133423,1
106113,0
87072,1
22532,1
115947,1
25912,1
128670,1
73165,1
137322,1
44448,1
129226,0
72469,1
37717,1
9013,0
50820,1
53974,1
121606,1
66454,0
26591,0
62460,1
97797,0
86725,1
36411,0
5065,1
52799,0
74046,1
57820,0
108304,0
103371,0
106244,0
65152,0
62740,0
68233,0
30256,1
54234,0
16955,0
26969,0
88573,1
115083,0
112952,0
130667,0
9710,1
73597,0
53439,0
113579,0
74964,1
58198,0
73388,0
25181,0
82290,0
98123,0
107925,0
102813,1
136126,0
41890,0
78982,1
54341,1
109090,0
43616,0
76459,1
59826,1
20092,1
133850,0
96496,1
34707,0
37071,0
41814,1
1505,1
54015,0
24400,0
7964,0
24047,0
116242,0
21827,0
63717,0
129905,1
16003,1
114468,1
38090,0
85254,0
64168,0
131040,0
57376,0
53322,1
109751,1
76890,0
30202,1
9854,0
123768,1
92524,1
103781,0
102901,0
102002,0
73170,1
15712,0
238,0
101898,1
38762,0
56313,0
7137,0
111561,0
51878,0
37348,0
24922,0
80214,1
2837,0
117543,0
134162,0
110167,0
121070,0
1062,1
122618,1
95390,0
77133,0
73593,1
127888,0
44294,0
65457,0
131800,0
97070,1
48927,0
27354,1
515,1
92969,0
104323,0
37433,1
21539,1
127923,0
60962,0
135126,0
76886,0
81476,0
93384,1
26789,0
45051,0
2346,0
125153,1
100655,0
16991,1
132554,0
99761,0
114565,1
135037,0
39483,0
96159,0
20001,0
109599,1
42753,0
12309,0
91463,0
41802,0
102518,1
110695,0
96093,1
37198,1
131427,1
8586,0
67750,1
68166,0
78157,1
77567,0
57571,0
136122,0
106336,1
48375,1
25860,1
94086,0
76444,0
15765,1
99774,1
30744,0
83382,0
973,0
82910,1
83344,0
73285,1
38429,0
128773,0
62292,1
42728,1
63596,1
8559,1
22609,1
119264,0
126740,1
79255,1
22890,0
120347,0
101156,1
7245,1
91616,1
129426,0
80573,1
103954,0
5409,0
99113,0
57664,0
38147,0
594,1
115833,0
84451,0
61275,0
35438,1
63994,0
100370,0
10576,0
123652,1
32581,1
48072,0
9988,0
45830,0
88881,0
9840,1
67592,1
132351,1
114037,1
34762,0
84816,0
132632,0
135185,0
35125,0
54750,0
41767,1
115400,1
116952,0
105168,1
49204,1
84072,0
137395,0
29658,1
48193,1
132674,0
20793,1
92978,1
31399,0
105459,0
47913,0
131784,1
15384,1
41391,0
121157,0
73289,0
36608,0
3277,0
125997,0
133041,0
15896,0
55309,0
35676,1
65631,1
61177,0
117085,1
99733,1
106858,1
80689,1
80090,1
12115,0
118216,0
116283,0
68868,1
121408,0
111231,0
61244,0
56854,0
44447,0
27720,1
66667,0
85700,0
100131,0
3035,1
6386,0
8945,0
64104,0
69425,1
34016,0
83440,1
68923,0
32036,0
136750,0
136811,1
58092,0
102630,0
41610,1
127724,1
33029,0
106940,1
49011,0
18588,0
131975,0
86729,0
114489,0
24311,0
119220,0
48760,0
67923,1
51392,0
40787,0
50895,0
96549,0
78806,1
54956,1
74221,1
115211,0
8569,1
32345,0
49294,0
28304,0
122690,0
66784,0
84314,0
71036,0
128151,0
37942,0
117926,0
46545,0
60737,0
19421,0
118372,0
4397,0
9716,0
62691,0
93552,1
109536,0
83945,0
41336,0
39935,0
1304,0
53450,1
95404,0
135218,0
117352,0
43464,0
40657,0
98550,1
87182,0
28776,0
113719,0
118362,0
110705,0
119620,0
116537,1
107816,1
93112,1
58036,0
3435,0
13179,0
812,1
96412,0
4925,1
137215,1
50180,0
84496,1
73626,0
116946,0
14078,1
15285,1
50114,1
19929,0
14221,0
48493,0
119459,0
84608,1
113680,0
30104,0
89526,0
8698,0
67991,0
85928,0
5120,1
62586,0
39972,1
98191,0
88008,0
36775,1
84398,0
119271,1
18948,1
4116,0
31274,0
66247,0
68784,0
109362,1
119079,1
40600,0
74382,0
123449,1
66747,0
85763,1
9432,1
31854,1
23435,0
4068,1
134893,1
83807,0
79415,1
88559,0
123219,0
67819,1
53255,0
28471,1
110239,0
58581,0
56833,0
136444,0
90197,1
68362,1
94209,0
46969,0
97043,0
62558,0
97693,0
1340,0
12488,0
71796,0
95933,0
111937,0
2056,1
128112,0
41744,0
4639,0
88393,0
2781,1
37073,0
10878,1
68396,0
90610,0
29604,1
38124,0
48874,0
32861,1
76684,0
135972,1
94054,0
126885,0
82303,1
61050,1
119176,0
118125,1
96520,0
108790,0
19947,1
99079,0
125127,1
113667,0
36878,0
79346,0
29815,1
5295,0
23457,1
107027,1
112028,0
29493,0
54993,1
19742,1
103794,1
17501,0
53606,0
49314,0
46114,0
103164,0
86403,1
21061,0
3186,0
81799,0
121621,1
92411,0
55626,0
123473,1
27043,1
42451,1
78216,1
43873,0
65617,1
38792,1
62259,0
135525,1
106920,0
84291,1
43276,0
110994,0
130919,1
9307,0
94777,0
27606,0
117350,0
127415,1
92174,0
15321,0
15729,0
6347,1
123733,0
31771,1
134148,1
29598,0
74840,1
41564,0
37034,0
23901,0
112633,0
15288,1
56295,1
94934,1
90716,1
15751,0
109482,0
108880,0
40924,1
11446,0
71096,1
131997,1
42259,0
127562,1
122987,0
137648,1
134504,0
29379,1
52384,0
93636,0
8748,1
115628,1
90852,1
133715,1
1561,0
86654,0
125806,0
21340,1
45794,0
97328,0
72173,0
57932,0
45721,1
85051,1
114406,0
17542,0
123567,1
98897,1
39943,0
119909,0
73918,1
88808,0
119862,0
87641,0
97015,0
57748,1
114435,1
109429,1
105005,0
29065,0
8668,1
62246,1
7822,1
116482,0
81537,1
44416,0
134099,1
68996,1
60361,1
23119,1
18954,0
135606,1
82664,0
120968,0
95012,0
20918,1
3755,0
31059,1
2646,0
61915,0
118903,1
126921,0
35005,0
116050,0
94789,1
19056,1
78401,1
35721,0
50672,0
47960,1
56444,0
85281,1
93590,1
19602,0
91424,0
88304,1
11535,0
456,0
14514,0
120762,1
137190,0
107076,1
50023,0
105356,0
42212,1
26119,1
42832,1
118795,0
15818,0
46712,1
58160,0
32156,0
48052,0
48363,0
13191,0
103712,0
18362,0
73924,0
49745,0
133077,1
137782,0
7528,1
108784,0
40156,0
44811,1
57536,0
23149,1
25114,1
105145,1
121503,1
49352,0
65548,0
132717,1
17548,1
42005,0
88824,1
35029,0
34886,1
49536,0
1710,1
26995,0
67532,1
92202,0
80198,0
72335,0
96184,0
39091,0
43338,1
13092,1
128903,1
19989,1
22217,0
22263,1
48587,1
82756,0
80737,0
64279,0
7978,0
134315,0
47815,1
95105,0
8728,1
45816,1
31178,0
82702,0
31489,0
98197,0
2654,0
71212,0
73238,0
75682,0
31268,1
56599,1
132925,0
53867,1
88083,1
867,1
127041,0
7702,1
93467,0
17181,1
34103,0
33910,0
19392,1
60662,0
58664,0
52921,0
52570,1
5246,0
9454,0
108721,0
97016,0
68706,0
40783,1
72806,0
9294,1
32286,1
65052,0
20941,0
7868,0
7447,1
16865,1
28421,1
73971,0
119095,0
46303,1
2317,1
114148,1
137298,1
99845,1
134086,0
97355,0
125173,1
20894,0
14423,1
74734,0
83985,0
101282,1
122481,0
74752,0
62124,0
114251,0
14674,1
99885,1
130433,1
107036,0
62891,1
103103,1
